locus_tag	ftype	length_bp	gene	EC_number	COG	product
BAJDFBJE_00786	CDS	228				hypothetical protein
BAJDFBJE_00787	CDS	429	hslR		COG1188	Heat shock protein 15
BAJDFBJE_00788	CDS	564	pth	3.1.1.29	COG0193	Peptidyl-tRNA hydrolase
BAJDFBJE_00789	CDS	597	ctc		COG1825	General stress protein CTC
BAJDFBJE_00790	CDS	384				hypothetical protein
BAJDFBJE_00791	CDS	927	nusB			Transcription antitermination protein NusB
BAJDFBJE_00792	CDS	315				hypothetical protein
BAJDFBJE_00793	CDS	294				hypothetical protein
BAJDFBJE_00794	CDS	615	mdtC_1			Multidrug resistance protein MdtC
BAJDFBJE_00795	CDS	1485				hypothetical protein
BAJDFBJE_00796	CDS	786	mazG	3.6.1.8	COG1694	Nucleoside triphosphate pyrophosphohydrolase
BAJDFBJE_00797	CDS	2628	valS_1	6.1.1.9	COG0525	Valine--tRNA ligase
BAJDFBJE_00798	CDS	441				hypothetical protein
BAJDFBJE_00799	CDS	474	rlmH	2.1.1.177	COG1576	Ribosomal RNA large subunit methyltransferase H
BAJDFBJE_00800	CDS	1011				hypothetical protein
BAJDFBJE_00801	CDS	1458	pepD	3.4.13.18	COG2195	Cytosol non-specific dipeptidase
BAJDFBJE_00802	CDS	228				hypothetical protein
BAJDFBJE_00803	CDS	612				hypothetical protein
BAJDFBJE_00804	CDS	273	hcp	1.7.99.1	COG1151	Hydroxylamine reductase
BAJDFBJE_00805	CDS	732	ytfE		COG2846	Iron-sulfur cluster repair protein YtfE
BAJDFBJE_00806	CDS	2307				TonB-dependent receptor P3
BAJDFBJE_00807	CDS	1587				hypothetical protein
BAJDFBJE_00808	CDS	1254	hflX			GTPase HflX
BAJDFBJE_00809	CDS	1986				hypothetical protein
BAJDFBJE_00810	CDS	1908	cocE	3.1.1.84		Cocaine esterase
BAJDFBJE_00811	CDS	1644	fumB	4.2.1.2	COG1838	Fumarate hydratase class I, anaerobic
BAJDFBJE_00812	CDS	1620	pehX	3.2.1.82		Exo-poly-alpha-D-galacturonosidase
BAJDFBJE_00813	CDS	1215				hypothetical protein
BAJDFBJE_00814	CDS	1665		3.2.1.-		Beta-xylosidase
BAJDFBJE_00815	CDS	459				hypothetical protein
BAJDFBJE_00816	CDS	1128	mshA_2	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
BAJDFBJE_00817	CDS	873				hypothetical protein
BAJDFBJE_00818	CDS	255				hypothetical protein
BAJDFBJE_00819	CDS	414	rpsL			30S ribosomal protein S12
BAJDFBJE_00820	CDS	477	rpsG		COG0049	30S ribosomal protein S7
BAJDFBJE_00821	CDS	2118	fusA		COG0480	Elongation factor G
BAJDFBJE_00822	CDS	306	rpsJ		COG0051	30S ribosomal protein S10
BAJDFBJE_00823	CDS	897	RBKS_1	2.7.1.15		Ribokinase
BAJDFBJE_00824	CDS	1200	fucP_3		COG0738	L-fucose-proton symporter
BAJDFBJE_00825	CDS	723	gph_2	3.1.3.18		Phosphoglycolate phosphatase
BAJDFBJE_00826	CDS	972				hypothetical protein
BAJDFBJE_00827	CDS	291				hypothetical protein
BAJDFBJE_00828	CDS	126				hypothetical protein
BAJDFBJE_00829	CDS	606				hypothetical protein
BAJDFBJE_00830	CDS	399				hypothetical protein
BAJDFBJE_00831	CDS	1752	rhaR_3			HTH-type transcriptional activator RhaR
BAJDFBJE_00832	tRNA	86				tRNA-Ser(tga)
BAJDFBJE_00833	tRNA	75				tRNA-Thr(tgt)
BAJDFBJE_00834	CDS	615				hypothetical protein
BAJDFBJE_00835	CDS	723	mtgA	2.4.1.129	COG0744	Biosynthetic peptidoglycan transglycosylase
BAJDFBJE_00836	CDS	1524	purH_1		COG0138	Bifunctional purine biosynthesis protein PurH
BAJDFBJE_00837	CDS	2244				hypothetical protein
BAJDFBJE_00838	CDS	1083	nahK	2.7.1.162		N-acetylhexosamine 1-kinase
BAJDFBJE_00839	CDS	2442				hypothetical protein
BAJDFBJE_00840	CDS	735				hypothetical protein
BAJDFBJE_00841	CDS	1590	rcsC_10	2.7.13.3		Sensor histidine kinase RcsC
BAJDFBJE_00842	CDS	714				hypothetical protein
BAJDFBJE_00843	tRNA	89				tRNA-Ser(gga)
BAJDFBJE_00844	CDS	456	queF	1.7.1.13	COG0780	NADPH-dependent 7-cyano-7-deazaguanine reductase
BAJDFBJE_00845	CDS	672	queC	6.3.4.20	COG0603	7-cyano-7-deazaguanine synthase
BAJDFBJE_00846	CDS	687				queuosine precursor transporter
BAJDFBJE_00847	CDS	138				hypothetical protein
BAJDFBJE_00848	CDS	201				hypothetical protein
BAJDFBJE_00849	CDS	441				hypothetical protein
BAJDFBJE_00850	CDS	351				hypothetical protein
BAJDFBJE_00851	CDS	681				hypothetical protein
BAJDFBJE_00852	CDS	1440	uxaB	1.1.1.58	COG0246	Altronate oxidoreductase
BAJDFBJE_00853	CDS	414				hypothetical protein
BAJDFBJE_00854	CDS	729	cysG	4.99.1.4		Siroheme synthase
BAJDFBJE_00855	CDS	1152				hypothetical protein
BAJDFBJE_00856	CDS	1038	hmuU		COG0609	Hemin transport system permease protein HmuU
BAJDFBJE_00857	CDS	1023	btuD_2	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
BAJDFBJE_00858	CDS	1047				hypothetical protein
BAJDFBJE_00859	CDS	282				hypothetical protein
BAJDFBJE_00860	CDS	1173	dhaT	1.1.1.202	COG1454	1,3-propanediol dehydrogenase
BAJDFBJE_00861	CDS	756				hypothetical protein
BAJDFBJE_00862	CDS	1731				hypothetical protein
BAJDFBJE_00863	CDS	258	acpP_1			Acyl carrier protein
BAJDFBJE_00864	CDS	1191	fabF_1	2.3.1.179	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 2
BAJDFBJE_00865	CDS	954				hypothetical protein
BAJDFBJE_00866	CDS	855				hypothetical protein
BAJDFBJE_00867	CDS	693		3.5.1.104	COG0726	Peptidoglycan-N-acetylglucosamine deacetylase
BAJDFBJE_00868	CDS	198				hypothetical protein
BAJDFBJE_00869	CDS	573				hypothetical protein
BAJDFBJE_00870	CDS	627				hypothetical protein
BAJDFBJE_00871	CDS	750	ppm1	2.4.1.-		Polyprenol monophosphomannose synthase
BAJDFBJE_00872	CDS	1341	allB	3.5.2.5	COG0044	Allantoinase
BAJDFBJE_00873	CDS	888	metH	2.1.1.13	COG0646	Methionine synthase
BAJDFBJE_00874	CDS	1161	cpdA_2	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
BAJDFBJE_00875	CDS	759				hypothetical protein
BAJDFBJE_00876	CDS	678				hypothetical protein
BAJDFBJE_00877	CDS	2166	dpp7_1	3.4.14.-		Dipeptidyl-peptidase 7
BAJDFBJE_00878	CDS	2187	dpp7_2	3.4.14.-		Dipeptidyl-peptidase 7
BAJDFBJE_00879	CDS	345				hypothetical protein
BAJDFBJE_00880	CDS	297				hypothetical protein
BAJDFBJE_00881	CDS	1812	ruvB_1	3.6.4.12		Holliday junction ATP-dependent DNA helicase RuvB
BAJDFBJE_00882	CDS	873			COG4413	Urea transporter
BAJDFBJE_00883	CDS	483	tri1_1	3.4.21.-	COG0793	Tricorn protease 
BAJDFBJE_00884	CDS	141				hypothetical protein
BAJDFBJE_00885	CDS	588	purN_1	2.1.2.2		Phosphoribosylglycinamide formyltransferase
BAJDFBJE_00886	CDS	1854	yejM		COG3083	Inner membrane protein YejM
BAJDFBJE_00887	CDS	1044	pdxB_1	1.1.1.290	COG0111	Erythronate-4-phosphate dehydrogenase
BAJDFBJE_00888	CDS	225				hypothetical protein
BAJDFBJE_00889	CDS	195				hypothetical protein
BAJDFBJE_00890	CDS	1146	mshA_3	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
BAJDFBJE_00891	CDS	1038	hisC_2	2.6.1.9		Histidinol-phosphate aminotransferase
BAJDFBJE_00892	CDS	732		2.7.7.-	COG1213	CTP:phosphoglutamine cytidylyltransferase
BAJDFBJE_00893	CDS	828				hypothetical protein
BAJDFBJE_00894	CDS	918				hypothetical protein
BAJDFBJE_00895	CDS	999				hypothetical protein
BAJDFBJE_00896	CDS	1431	hldE		COG2870	Bifunctional protein HldE
BAJDFBJE_00897	CDS	489	gmhB	3.1.3.83		D-glycero-alpha-D-manno-heptose-1,7-bisphosphate 7-phosphatase
BAJDFBJE_00898	CDS	582	gmhA	5.3.1.28	COG0279	Phosphoheptose isomerase
BAJDFBJE_00899	CDS	750				hypothetical protein
BAJDFBJE_00900	CDS	1815	ltaS			Lipoteichoic acid synthase
BAJDFBJE_00901	CDS	1065				hypothetical protein
BAJDFBJE_00902	CDS	1011	arnC_3	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
BAJDFBJE_00903	CDS	1077				hypothetical protein
BAJDFBJE_00904	CDS	945				hypothetical protein
BAJDFBJE_00905	CDS	1284				hypothetical protein
BAJDFBJE_00906	CDS	876				hypothetical protein
BAJDFBJE_00907	CDS	1140	mshA_4	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
BAJDFBJE_00908	CDS	972	arnC_4	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
BAJDFBJE_00909	CDS	912				hypothetical protein
BAJDFBJE_00910	CDS	624				hypothetical protein
BAJDFBJE_00911	CDS	363				hypothetical protein
BAJDFBJE_00912	CDS	1917				hypothetical protein
BAJDFBJE_00913	CDS	504				hypothetical protein
BAJDFBJE_00914	CDS	210				hypothetical protein
BAJDFBJE_00915	CDS	222				hypothetical protein
BAJDFBJE_00916	CDS	1098				hypothetical protein
BAJDFBJE_00917	CDS	339				hypothetical protein
BAJDFBJE_00918	CDS	294				hypothetical protein
BAJDFBJE_00919	CDS	1368				hypothetical protein
BAJDFBJE_00920	CDS	1335	gdhA	1.4.1.3		NAD(P)-specific glutamate dehydrogenase
BAJDFBJE_00921	CDS	1089	maeB	1.1.1.40	COG0280	NADP-dependent malic enzyme
BAJDFBJE_00922	CDS	273				hypothetical protein
BAJDFBJE_00923	CDS	2193				hypothetical protein
BAJDFBJE_00924	CDS	2202				hypothetical protein
BAJDFBJE_00925	CDS	2148				hypothetical protein
BAJDFBJE_00926	CDS	1563				hypothetical protein
BAJDFBJE_00927	CDS	1272				hypothetical protein
BAJDFBJE_00928	CDS	2862				hypothetical protein
BAJDFBJE_00929	CDS	585	asD	2.6.1.1		Bifunctional aspartate aminotransferase and L-aspartate beta-decarboxylase
BAJDFBJE_00930	CDS	111				hypothetical protein
BAJDFBJE_00931	CDS	204				hypothetical protein
BAJDFBJE_00932	CDS	651				hypothetical protein
BAJDFBJE_00933	CDS	618	ydeA	3.2.-.-	COG0693	putative protease YdeA
BAJDFBJE_00934	CDS	429				hypothetical protein
BAJDFBJE_00935	CDS	501	idi	5.3.3.2	COG1443	Isopentenyl-diphosphate Delta-isomerase
BAJDFBJE_00936	CDS	465	hutH	4.3.1.3	COG2986	Histidine ammonia-lyase
BAJDFBJE_00937	CDS	1803	clcB			Voltage-gated ClC-type chloride channel ClcB
BAJDFBJE_00938	CDS	576	tsaC	2.7.7.87	COG0009	Threonylcarbamoyl-AMP synthase
BAJDFBJE_00939	CDS	198				hypothetical protein
BAJDFBJE_00940	CDS	1296	eno	4.2.1.11	COG0148	Enolase
BAJDFBJE_00941	CDS	2445				hypothetical protein
BAJDFBJE_00942	CDS	1104	ychF		COG0012	Ribosome-binding ATPase YchF
BAJDFBJE_00943	CDS	339	rplK_3		COG0080	50S ribosomal protein L11
BAJDFBJE_00944	CDS	699	rplA_3			50S ribosomal protein L1
BAJDFBJE_00945	CDS	1614				hypothetical protein
BAJDFBJE_00946	CDS	2403	mdtC_2			Multidrug resistance protein MdtC
BAJDFBJE_00947	CDS	294				hypothetical protein
BAJDFBJE_00948	CDS	441				hypothetical protein
BAJDFBJE_00949	CDS	207				hypothetical protein
BAJDFBJE_00950	CDS	498	paiA	2.3.1.57	COG0454	Spermidine/spermine N(1)-acetyltransferase
BAJDFBJE_00951	CDS	1068				hypothetical protein
BAJDFBJE_00952	tRNA	75				tRNA-Met(cat)
BAJDFBJE_00953	tRNA	75				tRNA-Met(cat)
BAJDFBJE_00954	CDS	387				hypothetical protein
BAJDFBJE_00955	CDS	138				hypothetical protein
BAJDFBJE_00956	CDS	696	mtnN	3.2.2.9	COG0775	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase
BAJDFBJE_00957	CDS	486	luxS	4.4.1.21	COG1854	S-ribosylhomocysteine lyase
BAJDFBJE_00958	CDS	270	rpsO		COG0184	30S ribosomal protein S15
BAJDFBJE_00959	CDS	2895				TonB-dependent receptor P26
BAJDFBJE_00960	CDS	594				hypothetical protein
BAJDFBJE_00961	CDS	984	menF	5.4.4.2		Isochorismate synthase MenF
BAJDFBJE_00962	CDS	153				hypothetical protein
BAJDFBJE_00963	CDS	2007				hypothetical protein
BAJDFBJE_00964	CDS	1308				hypothetical protein
BAJDFBJE_00965	CDS	870	rsmF_1	2.1.1.178	COG0144	Ribosomal RNA small subunit methyltransferase F
BAJDFBJE_00966	CDS	1032	btuC		COG4139	Vitamin B12 import system permease protein BtuC
BAJDFBJE_00967	CDS	1128				hypothetical protein
BAJDFBJE_00968	CDS	1377				hypothetical protein
BAJDFBJE_00969	CDS	1143				hypothetical protein
BAJDFBJE_00970	CDS	2022	btuB_2			Vitamin B12 transporter BtuB
BAJDFBJE_00971	CDS	1191				hypothetical protein
BAJDFBJE_00972	CDS	915				hypothetical protein
BAJDFBJE_00973	CDS	1650		3.2.1.-		Beta-xylosidase
BAJDFBJE_00974	CDS	1224		3.2.1.-		Unsaturated glucuronyl hydrolase
BAJDFBJE_00975	CDS	384				hypothetical protein
BAJDFBJE_00976	CDS	1887				hypothetical protein
BAJDFBJE_00977	CDS	1344	bepA_2	3.4.-.-		Beta-barrel assembly-enhancing protease
BAJDFBJE_00978	CDS	1191	resA_4			Thiol-disulfide oxidoreductase ResA
BAJDFBJE_00979	CDS	2109	resA_5			Thiol-disulfide oxidoreductase ResA
BAJDFBJE_00980	CDS	324				hypothetical protein
BAJDFBJE_00981	CDS	1731	lysU	6.1.1.6	COG1190	Lysine--tRNA ligase, heat inducible
BAJDFBJE_00982	CDS	609				hypothetical protein
BAJDFBJE_00983	CDS	543	resA_6			Thiol-disulfide oxidoreductase ResA
BAJDFBJE_00984	CDS	978				hypothetical protein
BAJDFBJE_00985	CDS	1326				hypothetical protein
BAJDFBJE_00986	CDS	1395		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
BAJDFBJE_00987	CDS	1125	dnaN		COG0592	Beta sliding clamp
BAJDFBJE_00988	CDS	813				hypothetical protein
BAJDFBJE_00989	CDS	927	kanE	2.4.1.301		Alpha-D-kanosaminyltransferase
BAJDFBJE_00990	CDS	1236	rhaR_4			HTH-type transcriptional activator RhaR
BAJDFBJE_00991	CDS	249				hypothetical protein
BAJDFBJE_00992	CDS	285				hypothetical protein
BAJDFBJE_00993	CDS	765				hypothetical protein
BAJDFBJE_00994	CDS	1227	namA	1.6.99.1	COG1902	NADPH dehydrogenase
BAJDFBJE_00995	CDS	861				hypothetical protein
BAJDFBJE_00996	CDS	927				hypothetical protein
BAJDFBJE_00997	CDS	147				hypothetical protein
BAJDFBJE_00998	CDS	177				hypothetical protein
BAJDFBJE_00999	CDS	165				hypothetical protein
BAJDFBJE_01000	CDS	333				hypothetical protein
BAJDFBJE_01001	CDS	576	tolR			Tol-Pal system protein TolR
BAJDFBJE_01002	CDS	651				hypothetical protein
BAJDFBJE_01003	CDS	813				hypothetical protein
BAJDFBJE_01004	CDS	948				hypothetical protein
BAJDFBJE_01005	CDS	1416	lapB			Lipopolysaccharide assembly protein B
BAJDFBJE_01006	CDS	546				hypothetical protein
BAJDFBJE_01007	CDS	168				hypothetical protein
BAJDFBJE_01008	CDS	792	nagB	3.5.99.6	COG0363	Glucosamine-6-phosphate deaminase
BAJDFBJE_01009	CDS	390		5.1.3.29		L-fucose mutarotase
BAJDFBJE_01010	CDS	684	glcK	2.7.1.2	COG1940	Glucokinase
BAJDFBJE_01011	CDS	3987	rcsC_11	2.7.13.3		Sensor histidine kinase RcsC
BAJDFBJE_01012	CDS	579	rbr		COG1592	Rubrerythrin
BAJDFBJE_01013	CDS	270				hypothetical protein
BAJDFBJE_01014	CDS	1683	dauA		COG0659	C4-dicarboxylic acid transporter DauA
BAJDFBJE_01015	CDS	1320				hypothetical protein
BAJDFBJE_01016	CDS	2175	lagD	3.4.22.-		Lactococcin-G-processing and transport ATP-binding protein LagD
BAJDFBJE_01017	CDS	1167	hlyD			Hemolysin secretion protein D, chromosomal
BAJDFBJE_01018	CDS	273				hypothetical protein
BAJDFBJE_01019	CDS	621	glsA2	3.5.1.2	COG2066	Glutaminase 2
BAJDFBJE_01020	CDS	1323	topB	5.6.2.1	COG0550	DNA topoisomerase 3
BAJDFBJE_01021	CDS	1428	rsmF_2	2.1.1.178	COG0144	Ribosomal RNA small subunit methyltransferase F
BAJDFBJE_01022	CDS	708				hypothetical protein
BAJDFBJE_01023	CDS	549	sigW_1		COG1595	ECF RNA polymerase sigma factor SigW
BAJDFBJE_01024	CDS	330				hypothetical protein
BAJDFBJE_01025	CDS	921				hypothetical protein
BAJDFBJE_01026	CDS	951				hypothetical protein
BAJDFBJE_01027	CDS	741	aroE	1.1.1.25	COG0169	Shikimate dehydrogenase (NADP(+))
BAJDFBJE_01028	CDS	738	ubiE	2.1.1.163	COG2226	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE
BAJDFBJE_01029	CDS	945	purC	6.3.2.6	COG0152	Phosphoribosylaminoimidazole-succinocarboxamide synthase
BAJDFBJE_01030	CDS	1005			COG1702	PhoH-like protein
BAJDFBJE_01031	CDS	675				hypothetical protein
BAJDFBJE_01032	CDS	282				hypothetical protein
BAJDFBJE_01033	CDS	177				hypothetical protein
BAJDFBJE_01034	CDS	477	asnC		COG1522	Regulatory protein AsnC
BAJDFBJE_01035	CDS	756				hypothetical protein
BAJDFBJE_01036	CDS	1365	rcsC_12	2.7.13.3		Sensor histidine kinase RcsC
BAJDFBJE_01037	CDS	2634				hypothetical protein
BAJDFBJE_01038	CDS	648				hypothetical protein
BAJDFBJE_01039	CDS	1401	alsT		COG1115	Amino-acid carrier protein AlsT
BAJDFBJE_01040	CDS	627				hypothetical protein
BAJDFBJE_01041	CDS	594				hypothetical protein
BAJDFBJE_01042	tRNA	74				tRNA-Trp(cca)
BAJDFBJE_01043	CDS	546	queE	4.3.99.3		7-carboxy-7-deazaguanine synthase
BAJDFBJE_01044	CDS	312	queD	4.1.2.50	COG0720	6-carboxy-5,6,7,8-tetrahydropterin synthase
BAJDFBJE_01045	CDS	1263	xerC_2			Tyrosine recombinase XerC
BAJDFBJE_01046	CDS	546				hypothetical protein
BAJDFBJE_01047	CDS	1647	dnaK		COG0443	Chaperone protein DnaK
BAJDFBJE_01048	CDS	522				hypothetical protein
BAJDFBJE_01049	CDS	630	cmk	2.7.4.25		Cytidylate kinase
BAJDFBJE_01050	CDS	636	mepA_2		COG0534	Multidrug export protein MepA
BAJDFBJE_01051	CDS	1470	rpoN		COG1508	RNA polymerase sigma-54 factor
BAJDFBJE_01052	CDS	657				hypothetical protein
BAJDFBJE_01053	CDS	381	gcvH		COG0509	Glycine cleavage system H protein
BAJDFBJE_01054	CDS	1017				hypothetical protein
BAJDFBJE_01055	CDS	3150	bepE			Efflux pump membrane transporter BepE
BAJDFBJE_01056	CDS	1458	oprM_1		COG1538	Outer membrane protein OprM
BAJDFBJE_01057	CDS	924	esiB			Secretory immunoglobulin A-binding protein EsiB
BAJDFBJE_01058	CDS	1470				hypothetical protein
BAJDFBJE_01059	CDS	1251	mdtA_1			Multidrug resistance protein MdtA
BAJDFBJE_01060	CDS	519	rpsE		COG0098	30S ribosomal protein S5
BAJDFBJE_01061	CDS	177	rpmD		COG1841	50S ribosomal protein L30
BAJDFBJE_01062	CDS	447	rplO			50S ribosomal protein L15
BAJDFBJE_01063	CDS	1344	secY		COG0201	Protein translocase subunit SecY
BAJDFBJE_01064	CDS	801	map_2	3.4.11.18	COG0024	Methionine aminopeptidase 1
BAJDFBJE_01065	CDS	1134	mro_2	5.1.3.3	COG2017	Aldose 1-epimerase
BAJDFBJE_01066	CDS	1479	lacZ_3	3.2.1.23		Beta-galactosidase
BAJDFBJE_01067	CDS	1098				hypothetical protein
BAJDFBJE_01068	CDS	822				TonB-dependent receptor P3
BAJDFBJE_01069	CDS	1635				hypothetical protein
BAJDFBJE_01070	CDS	2460				hypothetical protein
BAJDFBJE_01071	CDS	141				hypothetical protein
BAJDFBJE_01072	CDS	300	nuoK	7.1.1.-	COG0713	NADH-quinone oxidoreductase subunit K
BAJDFBJE_01073	CDS	504				hypothetical protein
BAJDFBJE_01074	CDS	453	nuoI	7.1.1.-	COG1143	NADH-quinone oxidoreductase subunit I
BAJDFBJE_01075	CDS	1077	nuoH	7.1.1.-	COG1005	NADH-quinone oxidoreductase subunit H
BAJDFBJE_01076	CDS	1560	nuoC	7.1.1.-		NADH-quinone oxidoreductase subunit C/D
BAJDFBJE_01077	CDS	597	nqo6	7.1.1.-	COG0377	NADH-quinone oxidoreductase subunit 6
BAJDFBJE_01078	CDS	351	ndhC	7.1.1.-		NAD(P)H-quinone oxidoreductase subunit 3
BAJDFBJE_01079	CDS	378				hypothetical protein
BAJDFBJE_01080	CDS	441	trkG		COG0168	Trk system potassium uptake protein TrkG
BAJDFBJE_01081	CDS	399	algA		COG0662	Alginate biosynthesis protein AlgA
BAJDFBJE_01082	CDS	408				hypothetical protein
BAJDFBJE_01083	CDS	465	greA		COG0782	Transcription elongation factor GreA
BAJDFBJE_01084	CDS	1236	resA_7			Thiol-disulfide oxidoreductase ResA
BAJDFBJE_01085	CDS	2187	pnp_2	2.7.7.8	COG1185	Polyribonucleotide nucleotidyltransferase
BAJDFBJE_01086	CDS	165	rd	1.-.-.-	COG1773	Rubredoxin
BAJDFBJE_01087	CDS	699	cobB	2.3.1.286	COG0846	NAD-dependent protein deacylase
BAJDFBJE_01088	CDS	585	mip	5.2.1.8	COG0545	Outer membrane protein MIP
BAJDFBJE_01089	CDS	867				hypothetical protein
BAJDFBJE_01090	CDS	552				hypothetical protein
BAJDFBJE_01091	CDS	489				hypothetical protein
BAJDFBJE_01092	CDS	1692				hypothetical protein
BAJDFBJE_01093	CDS	1620				hypothetical protein
BAJDFBJE_01094	CDS	888				hypothetical protein
BAJDFBJE_01095	CDS	432				hypothetical protein
BAJDFBJE_01096	CDS	1161	gcdB_1	7.2.4.5	COG1883	Glutaconyl-CoA decarboxylase subunit beta
BAJDFBJE_01097	CDS	171				hypothetical protein
BAJDFBJE_01098	CDS	2628	btuB_3			Vitamin B12 transporter BtuB
BAJDFBJE_01099	CDS	1308				hypothetical protein
BAJDFBJE_01100	CDS	360	fliA			RNA polymerase sigma factor FliA
BAJDFBJE_01101	CDS	993				hypothetical protein
BAJDFBJE_01102	CDS	390				hypothetical protein
BAJDFBJE_01103	CDS	1410				hypothetical protein
BAJDFBJE_01104	CDS	210				hypothetical protein
BAJDFBJE_01105	CDS	501				hypothetical protein
BAJDFBJE_01106	CDS	1092				hypothetical protein
BAJDFBJE_01107	CDS	135				hypothetical protein
BAJDFBJE_01108	tRNA	75				tRNA-Arg(tct)
BAJDFBJE_01109	CDS	708				hypothetical protein
BAJDFBJE_01110	CDS	738				hypothetical protein
BAJDFBJE_01111	CDS	2010				hypothetical protein
BAJDFBJE_01112	CDS	294	rplW		COG0089	50S ribosomal protein L23
BAJDFBJE_01113	CDS	627	rplD			50S ribosomal protein L4
BAJDFBJE_01114	CDS	618	rplC		COG0087	50S ribosomal protein L3
BAJDFBJE_01115	CDS	2922	susC_4			TonB-dependent receptor SusC
BAJDFBJE_01116	CDS	1620				hypothetical protein
BAJDFBJE_01117	CDS	3357				hypothetical protein
BAJDFBJE_01118	CDS	513				hypothetical protein
BAJDFBJE_01119	CDS	372				hypothetical protein
BAJDFBJE_01120	CDS	288				hypothetical protein
BAJDFBJE_01121	CDS	2736				hypothetical protein
BAJDFBJE_01122	CDS	1233				hypothetical protein
BAJDFBJE_01123	CDS	1551				hypothetical protein
BAJDFBJE_01124	CDS	585				hypothetical protein
BAJDFBJE_01125	CDS	576				hypothetical protein
BAJDFBJE_01126	CDS	888	rbbA		COG0842	Ribosome-associated ATPase
BAJDFBJE_01127	CDS	672				hypothetical protein
BAJDFBJE_01128	CDS	1029				hypothetical protein
BAJDFBJE_01129	CDS	675				hypothetical protein
BAJDFBJE_01130	CDS	537				hypothetical protein
BAJDFBJE_01131	CDS	327				hypothetical protein
BAJDFBJE_01132	CDS	807				hypothetical protein
BAJDFBJE_01133	CDS	519	kdsC	3.1.3.45	COG1778	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC
BAJDFBJE_01134	CDS	582	maf	3.6.1.9	COG0424	dTTP/UTP pyrophosphatase
BAJDFBJE_01135	CDS	1056				hypothetical protein
BAJDFBJE_01136	CDS	1041				hypothetical protein
BAJDFBJE_01137	CDS	165				hypothetical protein
BAJDFBJE_01138	CDS	1026				hypothetical protein
BAJDFBJE_01139	CDS	141				hypothetical protein
BAJDFBJE_01140	CDS	153				hypothetical protein
BAJDFBJE_01141	CDS	1179	glgA_1	2.4.1.21		Glycogen synthase
BAJDFBJE_01142	CDS	1131				hypothetical protein
BAJDFBJE_01143	CDS	276				hypothetical protein
BAJDFBJE_01144	CDS	624				hypothetical protein
BAJDFBJE_01145	CDS	702				hypothetical protein
BAJDFBJE_01146	CDS	612				hypothetical protein
BAJDFBJE_01147	CDS	807	lgt	2.5.1.145	COG0682	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase
BAJDFBJE_01148	CDS	900	ddh	1.4.1.16		Meso-diaminopimelate D-dehydrogenase
BAJDFBJE_01149	CDS	594	ruvA	3.6.4.12	COG0632	Holliday junction ATP-dependent DNA helicase RuvA
BAJDFBJE_01150	CDS	825				hypothetical protein
BAJDFBJE_01151	CDS	1503	cca	2.7.7.72		CCA-adding enzyme
BAJDFBJE_01152	CDS	636				hypothetical protein
BAJDFBJE_01153	CDS	2277	nrdD	1.1.98.6	COG1328	Anaerobic ribonucleoside-triphosphate reductase
BAJDFBJE_01154	CDS	459	nrdG	1.97.1.-	COG0602	Anaerobic ribonucleoside-triphosphate reductase-activating protein
BAJDFBJE_01155	CDS	1344		3.4.24.-	COG0750	Putative zinc metalloprotease
BAJDFBJE_01156	CDS	1149	dxr	1.1.1.267		1-deoxy-D-xylulose 5-phosphate reductoisomerase
BAJDFBJE_01157	CDS	858				hypothetical protein
BAJDFBJE_01158	CDS	519	rimM			Ribosome maturation factor RimM
BAJDFBJE_01159	CDS	1305	murA	2.5.1.7	COG0766	UDP-N-acetylglucosamine 1-carboxyvinyltransferase
BAJDFBJE_01160	CDS	627				hypothetical protein
BAJDFBJE_01161	CDS	690	tsaB		COG1214	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB
BAJDFBJE_01162	CDS	897				hypothetical protein
BAJDFBJE_01163	CDS	570	gmk	2.7.4.8	COG0194	Guanylate kinase
BAJDFBJE_01164	CDS	183				hypothetical protein
BAJDFBJE_01165	CDS	573	nadD	2.7.7.18	COG1057	Nicotinate-nucleotide adenylyltransferase
BAJDFBJE_01166	CDS	471				hypothetical protein
BAJDFBJE_01167	CDS	531				hypothetical protein
BAJDFBJE_01168	CDS	531				hypothetical protein
BAJDFBJE_01169	CDS	411	spoVG			Putative septation protein SpoVG
BAJDFBJE_01170	CDS	525	surE	3.1.3.5	COG0496	5'-nucleotidase SurE
BAJDFBJE_01171	CDS	1140	lpxB	2.4.1.182	COG0763	Lipid-A-disaccharide synthase
