locus_tag	ftype	length_bp	gene	EC_number	COG	product
POEGIPNB_06334	CDS	1605				hypothetical protein
POEGIPNB_06335	CDS	993				hypothetical protein
POEGIPNB_06336	CDS	354				hypothetical protein
POEGIPNB_06337	CDS	687				hypothetical protein
POEGIPNB_06338	CDS	234				hypothetical protein
POEGIPNB_06339	CDS	369				hypothetical protein
POEGIPNB_06340	CDS	399				hypothetical protein
POEGIPNB_06341	CDS	330				hypothetical protein
POEGIPNB_06342	CDS	333				hypothetical protein
POEGIPNB_06343	CDS	603				hypothetical protein
POEGIPNB_06344	CDS	669				hypothetical protein
POEGIPNB_06345	CDS	465				hypothetical protein
POEGIPNB_06346	CDS	780				hypothetical protein
POEGIPNB_06347	CDS	201				hypothetical protein
POEGIPNB_06348	CDS	477				hypothetical protein
POEGIPNB_06349	CDS	345				hypothetical protein
POEGIPNB_06350	CDS	267				hypothetical protein
POEGIPNB_06351	CDS	567	efp		COG0231	Elongation factor P
POEGIPNB_06352	CDS	843	kduI_3	5.3.1.17		4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase
POEGIPNB_06353	CDS	804	kduD_2	1.1.1.127		2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase
POEGIPNB_06354	CDS	1242				hypothetical protein
POEGIPNB_06355	CDS	471				hypothetical protein
POEGIPNB_06356	CDS	720				hypothetical protein
POEGIPNB_06357	CDS	636				hypothetical protein
POEGIPNB_06358	CDS	492				hypothetical protein
POEGIPNB_06359	CDS	873				hypothetical protein
POEGIPNB_06360	CDS	1899				hypothetical protein
POEGIPNB_06361	CDS	3360				TonB-dependent receptor P3
POEGIPNB_06362	CDS	651				hypothetical protein
POEGIPNB_06363	CDS	462	cbh_2	3.5.1.24		Choloylglycine hydrolase
POEGIPNB_06364	CDS	540	aroK_1	2.7.1.71	COG0703	Shikimate kinase
POEGIPNB_06365	CDS	183				hypothetical protein
POEGIPNB_06366	CDS	279				hypothetical protein
POEGIPNB_06367	CDS	741				hypothetical protein
POEGIPNB_06368	CDS	1359	trpE	4.1.3.27	COG0147	Anthranilate synthase component 1
POEGIPNB_06369	CDS	579	trpG	4.1.3.27	COG0512	Anthranilate synthase component 2
POEGIPNB_06370	CDS	996	trpD2	2.4.2.18	COG0547	Anthranilate phosphoribosyltransferase 2
POEGIPNB_06371	CDS	783	trpC			Indole-3-glycerol phosphate synthase
POEGIPNB_06372	CDS	624	trpF	5.3.1.24	COG0135	N-(5'-phosphoribosyl)anthranilate isomerase
POEGIPNB_06373	CDS	771	trpA_2	4.2.1.20	COG0159	Tryptophan synthase alpha chain
POEGIPNB_06374	CDS	357				hypothetical protein
POEGIPNB_06375	CDS	1041	ansA_2	3.5.1.1	COG0252	L-asparaginase 1
POEGIPNB_06376	CDS	444	nucA	3.1.30.-		Nuclease
POEGIPNB_06377	CDS	1038	mltG_3	4.2.2.-		Endolytic murein transglycosylase
POEGIPNB_06378	CDS	1593				hypothetical protein
POEGIPNB_06379	CDS	582				hypothetical protein
POEGIPNB_06380	CDS	1308		6.2.1.30	COG1541	Phenylacetate-coenzyme A ligase
POEGIPNB_06381	CDS	573	xpt_3	2.4.2.22	COG0503	Xanthine phosphoribosyltransferase
POEGIPNB_06382	CDS	687	rsxB_5	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
POEGIPNB_06383	CDS	372				hypothetical protein
POEGIPNB_06384	CDS	153				hypothetical protein
POEGIPNB_06385	CDS	504				hypothetical protein
POEGIPNB_06386	CDS	1068				hypothetical protein
POEGIPNB_06387	CDS	3540				TonB-dependent receptor P3
POEGIPNB_06388	CDS	1428				hypothetical protein
POEGIPNB_06389	CDS	2505				hypothetical protein
POEGIPNB_06390	CDS	747	gpmA	5.4.2.11	COG0588	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase
POEGIPNB_06391	CDS	1053	fbaB_3	4.1.2.13	COG1830	Fructose-bisphosphate aldolase class 1
POEGIPNB_06392	CDS	657	tal_2	2.2.1.2	COG0176	Transaldolase
POEGIPNB_06393	CDS	3948	rcsC_43	2.7.13.3		Sensor histidine kinase RcsC
POEGIPNB_06394	CDS	90				hypothetical protein
POEGIPNB_06395	CDS	1431	rapZ			RNase adapter protein RapZ
POEGIPNB_06396	CDS	750	murU	2.7.7.99	COG1208	N-acetylmuramate alpha-1-phosphate uridylyltransferase
POEGIPNB_06397	CDS	1983	rcsC_44	2.7.13.3		Sensor histidine kinase RcsC
POEGIPNB_06398	CDS	132				hypothetical protein
POEGIPNB_06399	CDS	150				hypothetical protein
POEGIPNB_06400	CDS	423				hypothetical protein
POEGIPNB_06401	CDS	978				hypothetical protein
POEGIPNB_06402	CDS	213				hypothetical protein
POEGIPNB_06403	CDS	909	korB_5	1.2.7.3	COG1013	2-oxoglutarate oxidoreductase subunit KorB
POEGIPNB_06404	CDS	270				hypothetical protein
POEGIPNB_06405	CDS	855				hypothetical protein
POEGIPNB_06406	CDS	1797	uidA_3	3.2.1.31	COG3250	Beta-glucuronidase
POEGIPNB_06407	CDS	522	axe7A_1	3.1.1.-	COG3458	Acetyl esterase Axe7A
POEGIPNB_06408	CDS	477				hypothetical protein
POEGIPNB_06409	CDS	900				hypothetical protein
POEGIPNB_06410	CDS	1008				hypothetical protein
POEGIPNB_06411	CDS	387				hypothetical protein
POEGIPNB_06412	CDS	1554	surA_1	5.2.1.8		Chaperone SurA
POEGIPNB_06413	CDS	1986				hypothetical protein
POEGIPNB_06414	CDS	1167				hypothetical protein
POEGIPNB_06415	CDS	417				hypothetical protein
POEGIPNB_06416	CDS	252				hypothetical protein
POEGIPNB_06417	CDS	1647	lacZ_13	3.2.1.23		Beta-galactosidase
POEGIPNB_06418	CDS	597	gmd_2	4.2.1.47	COG1089	GDP-mannose 4,6-dehydratase
POEGIPNB_06419	CDS	1179	rny_3	3.1.-.-	COG1418	Ribonuclease Y
POEGIPNB_06420	CDS	375	rny_4	3.1.-.-		Ribonuclease Y
POEGIPNB_06421	CDS	762				hypothetical protein
POEGIPNB_06422	CDS	819				hypothetical protein
POEGIPNB_06423	CDS	1842				hypothetical protein
POEGIPNB_06424	CDS	2784				TonB-dependent receptor P3
POEGIPNB_06425	CDS	2067	mdoB	2.7.8.20		Phosphoglycerol transferase I
POEGIPNB_06426	CDS	1347				hypothetical protein
POEGIPNB_06427	CDS	291				hypothetical protein
POEGIPNB_06428	CDS	234				hypothetical protein
POEGIPNB_06429	CDS	921				hypothetical protein
POEGIPNB_06430	CDS	282	hup_2		COG0776	DNA-binding protein HU
POEGIPNB_06431	CDS	852	cysH	1.8.4.8		Phosphoadenosine phosphosulfate reductase
POEGIPNB_06432	CDS	1374				hypothetical protein
POEGIPNB_06433	CDS	144				hypothetical protein
POEGIPNB_06434	CDS	2544				hypothetical protein
POEGIPNB_06435	CDS	504				hypothetical protein
POEGIPNB_06436	CDS	549				hypothetical protein
POEGIPNB_06437	CDS	489				hypothetical protein
POEGIPNB_06438	CDS	1080				hypothetical protein
POEGIPNB_06439	CDS	918	btuD_8	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
POEGIPNB_06440	CDS	1785			COG1132	putative ABC transporter ATP-binding protein
POEGIPNB_06441	CDS	3597				hypothetical protein
POEGIPNB_06442	CDS	828				hypothetical protein
POEGIPNB_06443	CDS	624				hypothetical protein
POEGIPNB_06444	CDS	363				hypothetical protein
POEGIPNB_06445	CDS	1455				hypothetical protein
POEGIPNB_06446	CDS	468				hypothetical protein
POEGIPNB_06447	CDS	873				hypothetical protein
POEGIPNB_06448	CDS	1269	mraY_3	2.7.8.13	COG0472	Phospho-N-acetylmuramoyl-pentapeptide-transferase
POEGIPNB_06449	CDS	1335	murD_2	6.3.2.9		UDP-N-acetylmuramoylalanine--D-glutamate ligase
POEGIPNB_06450	CDS	1296	mrdB_2	2.4.1.129		Peptidoglycan glycosyltransferase MrdB
POEGIPNB_06451	CDS	642	serC_2	2.6.1.52	COG1932	Phosphoserine aminotransferase
POEGIPNB_06452	CDS	1119		1.17.1.9		Formate dehydrogenase, mitochondrial
POEGIPNB_06453	CDS	447				hypothetical protein
POEGIPNB_06454	CDS	411				hypothetical protein
POEGIPNB_06455	CDS	708				hypothetical protein
POEGIPNB_06456	CDS	213				hypothetical protein
POEGIPNB_06457	CDS	327				hypothetical protein
POEGIPNB_06458	CDS	294				hypothetical protein
POEGIPNB_06459	CDS	1041	cugP_2	2.7.7.9		UTP--glucose-1-phosphate uridylyltransferase
POEGIPNB_06460	CDS	354				hypothetical protein
POEGIPNB_06461	CDS	1104	mdtE_5			Multidrug resistance protein MdtE
POEGIPNB_06462	CDS	1008				hypothetical protein
POEGIPNB_06463	CDS	708	natR_2		COG3279	Transcriptional regulatory protein NatR
POEGIPNB_06464	CDS	612				hypothetical protein
POEGIPNB_06465	CDS	297				hypothetical protein
POEGIPNB_06466	CDS	177				hypothetical protein
POEGIPNB_06467	CDS	330				hypothetical protein
POEGIPNB_06468	CDS	258				hypothetical protein
POEGIPNB_06469	CDS	819				hypothetical protein
POEGIPNB_06470	CDS	1194				hypothetical protein
POEGIPNB_06471	CDS	915				hypothetical protein
POEGIPNB_06472	CDS	1314				hypothetical protein
POEGIPNB_06473	CDS	732				hypothetical protein
POEGIPNB_06474	CDS	2481				hypothetical protein
POEGIPNB_06475	CDS	1878				hypothetical protein
POEGIPNB_06476	CDS	1170				hypothetical protein
POEGIPNB_06477	CDS	1107				hypothetical protein
POEGIPNB_06478	CDS	3405				TonB-dependent receptor P39
POEGIPNB_06479	CDS	1515				hypothetical protein
POEGIPNB_06480	CDS	804				hypothetical protein
POEGIPNB_06481	CDS	1641				hypothetical protein
POEGIPNB_06482	CDS	1128	dsbD_2	1.8.1.8		Thiol:disulfide interchange protein DsbD
POEGIPNB_06483	CDS	2523				hypothetical protein
POEGIPNB_06484	CDS	477	mraZ_2			Transcriptional regulator MraZ
POEGIPNB_06485	CDS	501				hypothetical protein
POEGIPNB_06486	CDS	333				hypothetical protein
POEGIPNB_06487	CDS	291				hypothetical protein
POEGIPNB_06488	CDS	684				hypothetical protein
POEGIPNB_06489	CDS	975		2.5.1.10	COG0142	(2E,6E)-farnesyl diphosphate synthase
POEGIPNB_06490	CDS	813	rhaS_12			HTH-type transcriptional activator RhaS
POEGIPNB_06491	CDS	828				hypothetical protein
POEGIPNB_06492	CDS	381	patB_4	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
POEGIPNB_06493	CDS	384				hypothetical protein
POEGIPNB_06494	CDS	432				hypothetical protein
POEGIPNB_06495	CDS	354				hypothetical protein
POEGIPNB_06496	CDS	1305				hypothetical protein
POEGIPNB_06497	CDS	1800				hypothetical protein
POEGIPNB_06498	CDS	195				hypothetical protein
POEGIPNB_06499	CDS	510				hypothetical protein
POEGIPNB_06500	CDS	120				hypothetical protein
POEGIPNB_06501	CDS	801	uppP_3	3.6.1.27	COG1968	Undecaprenyl-diphosphatase
POEGIPNB_06502	CDS	234				hypothetical protein
POEGIPNB_06503	CDS	789				hypothetical protein
POEGIPNB_06504	CDS	999		2.4.1.320	COG2152	1,4-beta-mannosyl-N-acetylglucosamine phosphorylase
POEGIPNB_06505	CDS	474	dps_3	1.16.-.-	COG0783	DNA protection during starvation protein
POEGIPNB_06506	CDS	528				hypothetical protein
POEGIPNB_06507	CDS	624		3.2.1.131	COG3661	Extracellular xylan exo-alpha-(1->2)-glucuronosidase
POEGIPNB_06508	CDS	201				hypothetical protein
POEGIPNB_06509	CDS	3084				hypothetical protein
POEGIPNB_06510	CDS	1203	sbcD		COG0420	Nuclease SbcCD subunit D
POEGIPNB_06511	CDS	162				hypothetical protein
POEGIPNB_06512	CDS	444				hypothetical protein
POEGIPNB_06513	CDS	1887				hypothetical protein
POEGIPNB_06514	CDS	225				hypothetical protein
POEGIPNB_06515	CDS	384				hypothetical protein
POEGIPNB_06516	CDS	330				hypothetical protein
POEGIPNB_06517	CDS	348				hypothetical protein
POEGIPNB_06518	CDS	606				hypothetical protein
POEGIPNB_06519	CDS	963				hypothetical protein
POEGIPNB_06520	CDS	273				hypothetical protein
POEGIPNB_06521	CDS	678				hypothetical protein
POEGIPNB_06522	CDS	669				hypothetical protein
POEGIPNB_06523	CDS	1578				hypothetical protein
POEGIPNB_06524	CDS	579				hypothetical protein
POEGIPNB_06525	CDS	675				hypothetical protein
POEGIPNB_06526	CDS	696				hypothetical protein
POEGIPNB_06527	CDS	423				hypothetical protein
POEGIPNB_06528	CDS	186				hypothetical protein
POEGIPNB_06529	CDS	306				hypothetical protein
POEGIPNB_06530	CDS	1659				hypothetical protein
POEGIPNB_06531	CDS	99				hypothetical protein
POEGIPNB_06532	CDS	933	cpdA_6	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
POEGIPNB_06533	CDS	1122				hypothetical protein
POEGIPNB_06534	CDS	1281	hemW_2		COG0635	Heme chaperone HemW
POEGIPNB_06535	CDS	852				hypothetical protein
POEGIPNB_06536	CDS	1008				hypothetical protein
POEGIPNB_06537	CDS	3372				TonB-dependent receptor P3
POEGIPNB_06538	CDS	1842				hypothetical protein
POEGIPNB_06539	CDS	603				hypothetical protein
POEGIPNB_06540	CDS	318				hypothetical protein
POEGIPNB_06541	CDS	1320	xylE_4			D-xylose-proton symporter
POEGIPNB_06542	CDS	1248	ybdG_3		COG0668	Miniconductance mechanosensitive channel YbdG
POEGIPNB_06543	CDS	705	per1_2	3.5.2.6		Extended-spectrum beta-lactamase PER-1
POEGIPNB_06544	CDS	1890				hypothetical protein
POEGIPNB_06545	CDS	327				hypothetical protein
POEGIPNB_06546	CDS	1098				hypothetical protein
POEGIPNB_06547	CDS	660				TonB-dependent receptor P26
POEGIPNB_06548	CDS	483		1.17.1.9		Formate dehydrogenase, mitochondrial
POEGIPNB_06549	CDS	573				hypothetical protein
POEGIPNB_06550	CDS	1305		3.2.1.40		Alpha-L-rhamnosidase
POEGIPNB_06551	CDS	1041	oatA	2.3.1.-		O-acetyltransferase OatA
POEGIPNB_06552	CDS	420				hypothetical protein
POEGIPNB_06553	CDS	312				hypothetical protein
POEGIPNB_06554	CDS	1101				hypothetical protein
POEGIPNB_06555	CDS	243				hypothetical protein
POEGIPNB_06556	CDS	477				hypothetical protein
POEGIPNB_06557	CDS	558				hypothetical protein
POEGIPNB_06558	CDS	1221		3.2.1.-		Unsaturated glucuronyl hydrolase
POEGIPNB_06559	CDS	1650		3.2.1.-		Beta-xylosidase
POEGIPNB_06560	CDS	2208	agaA_3	3.2.1.22		Alpha-galactosidase AgaA
POEGIPNB_06561	CDS	1203				hypothetical protein
POEGIPNB_06562	CDS	1458				hypothetical protein
POEGIPNB_06563	CDS	1740				hypothetical protein
POEGIPNB_06564	CDS	3207				TonB-dependent receptor P26
POEGIPNB_06565	CDS	96				hypothetical protein
POEGIPNB_06566	CDS	516	sigE_2		COG1595	ECF RNA polymerase sigma factor SigE
POEGIPNB_06567	CDS	2736				hypothetical protein
POEGIPNB_06568	CDS	303				hypothetical protein
POEGIPNB_06569	CDS	3141	lacZ_14	3.2.1.23		Beta-galactosidase
POEGIPNB_06570	CDS	1281				hypothetical protein
POEGIPNB_06571	CDS	1464				hypothetical protein
POEGIPNB_06572	CDS	1722				hypothetical protein
POEGIPNB_06573	CDS	3234				TonB-dependent receptor P26
POEGIPNB_06574	CDS	516	sigE_3		COG1595	ECF RNA polymerase sigma factor SigE
POEGIPNB_06575	CDS	2778				hypothetical protein
POEGIPNB_06576	CDS	2268				hypothetical protein
POEGIPNB_06577	CDS	1926	menH_1	4.2.99.20		2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase
POEGIPNB_06578	CDS	1935				hypothetical protein
POEGIPNB_06579	CDS	783				hypothetical protein
POEGIPNB_06580	CDS	384				hypothetical protein
POEGIPNB_06581	CDS	1617				hypothetical protein
POEGIPNB_06582	CDS	168				hypothetical protein
POEGIPNB_06583	CDS	1311	mutS_4			DNA mismatch repair protein MutS
POEGIPNB_06584	CDS	339	pckA	4.1.1.49		Phosphoenolpyruvate carboxykinase (ATP)
POEGIPNB_06585	CDS	918	nanA_4	4.1.3.3	COG0329	N-acetylneuraminate lyase
POEGIPNB_06586	CDS	1290		3.2.1.-		Beta-xylosidase
POEGIPNB_06587	CDS	2865	nagZ_5	3.2.1.52		Beta-hexosaminidase
POEGIPNB_06588	CDS	1716				hypothetical protein
POEGIPNB_06589	CDS	1698				hypothetical protein
POEGIPNB_06590	CDS	1512				hypothetical protein
POEGIPNB_06591	CDS	462				hypothetical protein
POEGIPNB_06592	CDS	813	pstS		COG0226	Phosphate-binding protein PstS
POEGIPNB_06593	CDS	3264	lacZ_15	3.2.1.23		Beta-galactosidase
POEGIPNB_06594	CDS	1530	resA_9			Thiol-disulfide oxidoreductase ResA
POEGIPNB_06595	CDS	1503	rcsC_45	2.7.13.3		Sensor histidine kinase RcsC
POEGIPNB_06596	CDS	846	rhaS_13			HTH-type transcriptional activator RhaS
POEGIPNB_06597	CDS	744				hypothetical protein
POEGIPNB_06598	CDS	501				hypothetical protein
POEGIPNB_06599	CDS	534				hypothetical protein
POEGIPNB_06600	CDS	882				hypothetical protein
POEGIPNB_06601	CDS	1809				hypothetical protein
POEGIPNB_06602	CDS	2376				hypothetical protein
POEGIPNB_06603	CDS	297				hypothetical protein
POEGIPNB_06604	CDS	513				hypothetical protein
POEGIPNB_06605	CDS	669				hypothetical protein
POEGIPNB_06606	CDS	1314	sasA_16	2.7.-.-		Adaptive-response sensory-kinase SasA
POEGIPNB_06607	CDS	909	zraR_5		COG2204	Transcriptional regulatory protein ZraR
POEGIPNB_06608	CDS	1227				hypothetical protein
POEGIPNB_06609	CDS	1263	norR_1			Anaerobic nitric oxide reductase transcription regulator NorR
POEGIPNB_06610	CDS	528				hypothetical protein
POEGIPNB_06611	CDS	1149	sufS_2	2.8.1.7	COG0520	Cysteine desulfurase
POEGIPNB_06612	CDS	324				hypothetical protein
POEGIPNB_06613	CDS	306				hypothetical protein
POEGIPNB_06614	CDS	1371				hypothetical protein
POEGIPNB_06615	CDS	225				hypothetical protein
POEGIPNB_06616	CDS	405				hypothetical protein
POEGIPNB_06617	CDS	276				hypothetical protein
POEGIPNB_06618	CDS	849				hypothetical protein
POEGIPNB_06619	CDS	543				hypothetical protein
POEGIPNB_06620	CDS	237				hypothetical protein
POEGIPNB_06621	CDS	303				hypothetical protein
POEGIPNB_06622	CDS	177				hypothetical protein
POEGIPNB_06623	CDS	282				hypothetical protein
POEGIPNB_06624	CDS	153				hypothetical protein
POEGIPNB_06625	CDS	327				hypothetical protein
POEGIPNB_06626	CDS	858				hypothetical protein
POEGIPNB_06627	CDS	1152	atpB_3			ATP synthase subunit a
POEGIPNB_06628	CDS	729	cheV		COG0784	Chemotaxis protein CheV
POEGIPNB_06629	CDS	1554	pccB_2	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
POEGIPNB_06630	CDS	405	epi	5.1.99.-	COG0346	Ethylmalonyl-CoA/methylmalonyl-CoA epimerase
POEGIPNB_06631	CDS	315				hypothetical protein
POEGIPNB_06632	CDS	534				hypothetical protein
POEGIPNB_06633	CDS	768	phnX_2	3.11.1.1		Phosphonoacetaldehyde hydrolase
POEGIPNB_06634	CDS	1089	phnW_2	2.6.1.37	COG0075	2-aminoethylphosphonate--pyruvate transaminase
POEGIPNB_06635	CDS	831	lfrA		COG0477	Multidrug efflux pump LfrA
POEGIPNB_06636	CDS	1032	abf2_2	3.2.1.55	COG3534	Intracellular exo-alpha-L-arabinofuranosidase 2
POEGIPNB_06637	CDS	204	atpD_2			V-type ATP synthase subunit D
POEGIPNB_06638	CDS	501				hypothetical protein
POEGIPNB_06639	CDS	927	capA			Capsule biosynthesis protein CapA
POEGIPNB_06640	CDS	774				hypothetical protein
POEGIPNB_06641	CDS	654				hypothetical protein
POEGIPNB_06642	CDS	546				hypothetical protein
POEGIPNB_06643	CDS	1230		3.1.3.3	COG0560	Phosphoserine phosphatase
POEGIPNB_06644	CDS	504				hypothetical protein
POEGIPNB_06645	CDS	1098				hypothetical protein
POEGIPNB_06646	CDS	1131	tgt_2	2.4.2.29		Queuine tRNA-ribosyltransferase
POEGIPNB_06647	CDS	2466	lon_1	3.4.21.53	COG0466	Lon protease
POEGIPNB_06648	CDS	711	yfiC_1	2.1.1.223	COG4123	tRNA1(Val) (adenine(37)-N6)-methyltransferase
POEGIPNB_06649	CDS	282		2.1.1.-		Putative TrmH family tRNA/rRNA methyltransferase
POEGIPNB_06650	CDS	2289				hypothetical protein
POEGIPNB_06651	CDS	1806	glmS_2	5.4.99.1		Glutamate mutase sigma subunit
POEGIPNB_06652	CDS	1572	sglT_3			Sodium/glucose cotransporter
POEGIPNB_06653	CDS	1002				IS110 family transposase ISCaa7
POEGIPNB_06654	CDS	678				hypothetical protein
POEGIPNB_06655	CDS	1011	hemE_4	4.1.1.37	COG0407	Uroporphyrinogen decarboxylase
POEGIPNB_06656	CDS	435	rpiB	5.3.1.6	COG0698	Ribose-5-phosphate isomerase B
POEGIPNB_06657	CDS	441				hypothetical protein
POEGIPNB_06658	CDS	165				hypothetical protein
POEGIPNB_06659	CDS	195				hypothetical protein
POEGIPNB_06660	CDS	285				hypothetical protein
POEGIPNB_06661	CDS	96				hypothetical protein
POEGIPNB_06662	CDS	369				hypothetical protein
POEGIPNB_06663	CDS	1686				hypothetical protein
POEGIPNB_06664	CDS	612				hypothetical protein
POEGIPNB_06665	CDS	177				hypothetical protein
POEGIPNB_06666	CDS	549				hypothetical protein
POEGIPNB_06667	CDS	513	loiP_3	3.4.24.-	COG0501	Metalloprotease LoiP
POEGIPNB_06668	CDS	1371				hypothetical protein
POEGIPNB_06669	CDS	1284	ampG_3		COG0477	Anhydromuropeptide permease
POEGIPNB_06670	CDS	852				hypothetical protein
POEGIPNB_06671	CDS	816	murQ_3	4.2.1.126	COG2103	N-acetylmuramic acid 6-phosphate etherase
POEGIPNB_06672	CDS	1932				hypothetical protein
POEGIPNB_06673	CDS	2538				hypothetical protein
POEGIPNB_06674	CDS	420				hypothetical protein
POEGIPNB_06675	CDS	1944				hypothetical protein
POEGIPNB_06676	CDS	1356				hypothetical protein
POEGIPNB_06677	CDS	1857				SusD-like protein
POEGIPNB_06678	CDS	3279				TonB-dependent receptor P26
POEGIPNB_06679	CDS	1512				hypothetical protein
POEGIPNB_06680	CDS	3966	rcsC_46	2.7.13.3		Sensor histidine kinase RcsC
POEGIPNB_06681	CDS	468				hypothetical protein
POEGIPNB_06682	CDS	252				hypothetical protein
POEGIPNB_06683	CDS	1284	tuaD	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase TuaD
POEGIPNB_06684	CDS	846				hypothetical protein
POEGIPNB_06685	CDS	870				hypothetical protein
POEGIPNB_06686	CDS	1581	thiK	2.7.1.89		Thiamine kinase
POEGIPNB_06687	CDS	1512	opuD		COG1292	Glycine betaine transporter OpuD
POEGIPNB_06688	CDS	651				hypothetical protein
POEGIPNB_06689	CDS	1191	mnmE_4	3.6.-.-		tRNA modification GTPase MnmE
POEGIPNB_06690	CDS	147				hypothetical protein
POEGIPNB_06691	CDS	651				hypothetical protein
POEGIPNB_06692	CDS	1071	cbh_3	3.5.1.24		Choloylglycine hydrolase
POEGIPNB_06693	CDS	1425				hypothetical protein
POEGIPNB_06694	CDS	2058	kojP	2.4.1.230		Kojibiose phosphorylase
POEGIPNB_06695	CDS	1854				hypothetical protein
POEGIPNB_06696	CDS	915				hypothetical protein
POEGIPNB_06697	CDS	1797				hypothetical protein
POEGIPNB_06698	CDS	3486				TonB-dependent receptor P3
POEGIPNB_06699	CDS	1020				hypothetical protein
POEGIPNB_06700	CDS	483				hypothetical protein
POEGIPNB_06701	CDS	261				hypothetical protein
POEGIPNB_06702	CDS	450				hypothetical protein
POEGIPNB_06703	CDS	1215	mshA_8	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
POEGIPNB_06704	CDS	597				hypothetical protein
POEGIPNB_06705	CDS	780				hypothetical protein
POEGIPNB_06706	CDS	621				hypothetical protein
POEGIPNB_06707	CDS	405				hypothetical protein
POEGIPNB_06708	CDS	1788	glaB_2	3.2.1.-		Alpha-1,3-galactosidase B
POEGIPNB_06709	CDS	1155				hypothetical protein
POEGIPNB_06710	CDS	1089				hypothetical protein
POEGIPNB_06711	CDS	1260				hypothetical protein
POEGIPNB_06712	CDS	210	nagB_2	3.5.99.6	COG0363	Glucosamine-6-phosphate deaminase
POEGIPNB_06713	CDS	1914				hypothetical protein
POEGIPNB_06714	CDS	987		1.-.-.-		Oxidoreductase P35
POEGIPNB_06715	CDS	1227				hypothetical protein
POEGIPNB_06716	CDS	1425				hypothetical protein
POEGIPNB_06717	CDS	1515				hypothetical protein
POEGIPNB_06718	CDS	1482				SusD-like protein P25
POEGIPNB_06719	CDS	1248				TonB-dependent receptor P26
POEGIPNB_06720	CDS	729				hypothetical protein
POEGIPNB_06721	CDS	1188	mnmE_5	3.6.-.-		tRNA modification GTPase MnmE
POEGIPNB_06722	CDS	333				hypothetical protein
POEGIPNB_06723	CDS	972				IS66 family transposase ISRgn2
POEGIPNB_06724	CDS	138				hypothetical protein
POEGIPNB_06725	CDS	768	surE_2	3.1.3.5	COG0496	5'-nucleotidase SurE
POEGIPNB_06726	CDS	1137	lpxB_2	2.4.1.182	COG0763	Lipid-A-disaccharide synthase
POEGIPNB_06727	CDS	783				hypothetical protein
POEGIPNB_06728	CDS	102				hypothetical protein
POEGIPNB_06729	CDS	528				hypothetical protein
POEGIPNB_06730	CDS	519				hypothetical protein
POEGIPNB_06731	CDS	519	recA_1			Protein RecA
POEGIPNB_06732	CDS	525				hypothetical protein
POEGIPNB_06733	CDS	291				hypothetical protein
POEGIPNB_06734	CDS	369	rhaR_18			HTH-type transcriptional activator RhaR
POEGIPNB_06735	CDS	843	prmA_2	2.1.1.-	COG2264	Ribosomal protein L11 methyltransferase
POEGIPNB_06736	CDS	507	isiB_3		COG0716	Flavodoxin
POEGIPNB_06737	CDS	1935	dxs_6	2.2.1.7		1-deoxy-D-xylulose-5-phosphate synthase
POEGIPNB_06738	CDS	1398				hypothetical protein
POEGIPNB_06739	CDS	915	wbpI_3	5.1.3.23	COG0381	UDP-2,3-diacetamido-2,3-dideoxy-D-glucuronate 2-epimerase
POEGIPNB_06740	CDS	537				hypothetical protein
POEGIPNB_06741	CDS	234				hypothetical protein
POEGIPNB_06742	CDS	780				hypothetical protein
POEGIPNB_06743	CDS	453				hypothetical protein
POEGIPNB_06744	CDS	300				hypothetical protein
POEGIPNB_06745	CDS	861				hypothetical protein
POEGIPNB_06746	CDS	1011	cpdA_7	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
POEGIPNB_06747	CDS	381	ispF_2	4.6.1.12	COG0245	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase
POEGIPNB_06748	CDS	1287	atsA_11	3.1.6.1	COG3119	Arylsulfatase
POEGIPNB_06749	CDS	357				hypothetical protein
POEGIPNB_06750	CDS	2247				hypothetical protein
POEGIPNB_06751	CDS	927				hypothetical protein
POEGIPNB_06752	CDS	864				hypothetical protein
POEGIPNB_06753	CDS	1029				hypothetical protein
POEGIPNB_06754	CDS	1347	ybdG_4		COG0668	Miniconductance mechanosensitive channel YbdG
POEGIPNB_06755	CDS	897	rhaS_14			HTH-type transcriptional activator RhaS
POEGIPNB_06756	CDS	2715				hypothetical protein
POEGIPNB_06757	CDS	1209				hypothetical protein
POEGIPNB_06758	CDS	2874	rcsC_47	2.7.13.3		Sensor histidine kinase RcsC
POEGIPNB_06759	CDS	1440	ndhB_3	7.1.1.-	COG1007	NAD(P)H-quinone oxidoreductase subunit 2
